#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.002491237470069313,0.02447163286327738,0.01002703720270411
0.002491867470069313,0.06149266270853219,0.01002703720270411
0.002492497470069313,0.2465978119348063,0.006283115471683873
0.002493127470069313,0.2095767820895514,0.01377095893372435
0.002493757470069313,0.1355347223990418,0.006283115471683873
0.002494387470069313,0.02447163286327738,0.01377095893372435
0.002495017470069313,-0.04957042682723225,0.01751488066474458
0.002495647470069313,0.02447163286327738,0.002539193740663637
0.002496277470069313,0.098513692553787,0.01002703720270411
0.002496907470069313,-0.08659145667248706,0.01751488066474458
0.002497537470069313,0.02447163286327738,0.01751488066474458
0.002498167470069313,0.06149266270853219,0.002539193740663637
0.002498797470069313,0.098513692553787,0.006283115471683873
0.002499427470069313,0.02447163286327738,0.006283115471683873
0.002500057470069313,0.098513692553787,-0.0012047279903566
0.002500687470069313,-0.01254939698197743,0.01751488066474458
0.002501317470069313,0.1725557522442966,0.02125880239576482
0.002501947470069313,0.2095767820895514,0.002539193740663637
0.002502577470069313,0.06149266270853219,0.006283115471683873
0.002503207470069313,0.098513692553787,-0.004948649721376836
0.002503837470069313,0.06149266270853219,0.006283115471683873
0.002504467470069313,0.1725557522442966,0.01377095893372435
0.002505097470069313,0.098513692553787,0.01002703720270411
0.002505727470069313,-0.01254939698197743,0.002539193740663637
0.002506357470069313,-0.01254939698197743,0.006283115471683873
0.002506987470069313,0.02447163286327738,0.01002703720270411
0.002507617470069313,-0.01254939698197743,0.01377095893372435
0.002508247470069313,0.098513692553787,0.006283115471683873
0.002508877470069313,0.1725557522442966,0.01002703720270411
0.002509507470069313,0.1725557522442966,0.01751488066474458
0.002510137470069313,0.06149266270853219,0.01002703720270411
0.002510767470069313,0.02447163286327738,0.01002703720270411
0.002511397470069313,0.02447163286327738,0.006283115471683873
0.002512027470069313,0.098513692553787,0.002539193740663637
0.002512657470069313,0.1355347223990418,0.006283115471683873
0.002513287470069313,0.1355347223990418,0.01002703720270411
0.002513917470069313,0.098513692553787,0.006283115471683873
0.002514547470069313,0.1355347223990418,0.006283115471683873
0.002515177470069313,0.1725557522442966,0.01377095893372435
0.002515807470069313,0.06149266270853219,0.01377095893372435
0.002516437470069313,0.06149266270853219,-0.0012047279903566
0.002517067470069313,-0.04957042682723225,-0.004948649721376836
0.002517697470069313,0.2465978119348063,0.006283115471683873
0.002518327470069313,0.098513692553787,0.01751488066474458
0.002518957470069313,0.098513692553787,0.002539193740663637
0.002519587470069313,0.02447163286327738,0.01002703720270411
0.002520217470069313,0.2465978119348063,0.01751488066474458
0.002520847470069313,0.1725557522442966,0.006283115471683873
0.002521477470069313,0.02447163286327738,0.01377095893372435
0.002522107470069313,0.098513692553787,0.01002703720270411
0.002522737470069313,0.098513692553787,-0.0012047279903566
0.002523367470069313,0.1725557522442966,0.006283115471683873
0.002523997470069313,0.1725557522442966,0.002539193740663637
0.002524627470069313,0.06149266270853219,0.01002703720270411
0.002525257470069313,0.02447163286327738,0.002539193740663637
0.002525887470069313,0.02447163286327738,0.006283115471683873
0.002526517470069313,0.02447163286327738,0.01002703720270411
0.002527147470069313,0.098513692553787,0.01002703720270411
0.002527777470069313,-0.01254939698197743,0.01002703720270411
0.002528407470069313,0.1355347223990418,0.01377095893372435
0.002529037470069313,0.098513692553787,0.01751488066474458
0.002529667470069313,0.06149266270853219,0.01751488066474458
0.002530297470069313,0.1355347223990418,0.006283115471683873
0.002530927470069313,-0.01254939698197743,0.01751488066474458
0.002531557470069313,0.06149266270853219,0.01751488066474458
0.002532187470069313,0.1725557522442966,0.002539193740663637
0.002532817470069313,0.02447163286327738,0.002539193740663637
0.002533447470069313,0.098513692553787,0.006283115471683873
0.002534077470069313,0.1725557522442966,0.01377095893372435
0.002534707470069313,0.098513692553787,0.01002703720270411
0.002535337470069313,-0.01254939698197743,0.01377095893372435
0.002535967470069313,0.1355347223990418,0.01751488066474458
0.002536597470069313,0.02447163286327738,0.01002703720270411
0.002537227470069313,0.098513692553787,0.01002703720270411
0.002537857470069313,0.02447163286327738,0.01751488066474458
0.002538487470069313,0.098513692553787,0.002539193740663637
0.002539117470069313,0.06149266270853219,0.006283115471683873
0.002539747470069313,0.1355347223990418,0.006283115471683873
0.002540377470069313,0.02447163286327738,0.01377095893372435
0.002541007470069313,-0.04957042682723225,0.002539193740663637
0.002541637470069313,0.098513692553787,0.02125880239576482
0.002542267470069313,0.06149266270853219,0.002539193740663637
0.002542897470069313,0.06149266270853219,0.006283115471683873
0.002543527470069313,0.06149266270853219,0.006283115471683873
0.002544157470069313,0.02447163286327738,0.002539193740663637
0.002544787470069313,-0.01254939698197743,0.006283115471683873
0.002545417470069313,0.06149266270853219,0.002539193740663637
0.002546047470069313,0.1355347223990418,0.002539193740663637
0.002546677470069313,0.1355347223990418,0.01377095893372435
0.002547307470069313,0.02447163286327738,0.01751488066474458
0.002547937470069313,0.1355347223990418,0.01002703720270411
0.002548567470069313,0.098513692553787,-0.0012047279903566
0.002549197470069313,0.02447163286327738,0.006283115471683873
0.002549827470069313,0.06149266270853219,0.002539193740663637
0.002550457470069313,0.098513692553787,0.01377095893372435
0.002551087470069313,0.06149266270853219,0.01751488066474458
0.002551717470069313,0.06149266270853219,0.01751488066474458
0.002552347470069313,0.098513692553787,0.002539193740663637
0.002552977470069313,0.02447163286327738,0.01751488066474458
0.002553607470069313,-0.01254939698197743,0.01377095893372435
0.002554237470069313,0.098513692553787,0.002539193740663637
0.002554867470069313,0.098513692553787,0.01002703720270411
0.002555497470069313,0.06149266270853219,0.01377095893372435
0.002556127470069313,-0.01254939698197743,0.01377095893372435
0.002556757470069313,0.1355347223990418,0.01377095893372435
0.002557387470069313,-0.01254939698197743,0.002539193740663637
0.002558017470069313,0.2095767820895514,0.002539193740663637
0.002558647470069313,0.2465978119348063,0.02125880239576482
0.002559277470069313,0.02447163286327738,0.02500272412678506
0.002559907470069313,-0.01254939698197743,0.006283115471683873
0.002560537470069313,0.098513692553787,0.002539193740663637
0.002561167470069313,0.098513692553787,0.01377095893372435
0.002561797470069313,0.06149266270853219,-0.0012047279903566
0.002562427470069313,0.06149266270853219,0.01002703720270411
0.002563057470069313,0.02447163286327738,0.006283115471683873
0.002563687470069313,0.02447163286327738,-0.008692571452397073
0.002564317470069313,-0.01254939698197743,0.01002703720270411
0.002564947470069313,0.098513692553787,0.01751488066474458
0.002565577470069313,0.06149266270853219,0.006283115471683873
0.002566207470069313,-0.01254939698197743,0.01751488066474458
0.002566837470069313,0.1725557522442966,0.01377095893372435
0.002567467470069313,0.06149266270853219,0.01751488066474458
0.002568097470069313,0.06149266270853219,0.01002703720270411
0.002568727470069313,-0.04957042682723225,0.01002703720270411
0.002569357470069313,-0.01254939698197743,0.002539193740663637
0.002569987470069313,-0.01254939698197743,0.01751488066474458
0.002570617470069313,0.098513692553787,0.01002703720270411
0.002571247470069313,0.06149266270853219,0.01751488066474458
0.002571877470069313,0.02447163286327738,0.01751488066474458
0.002572507470069313,0.2095767820895514,0.01002703720270411
0.002573137470069313,0.1355347223990418,0.01002703720270411
0.002573767470069313,0.098513692553787,0.006283115471683873
0.002574397470069313,0.06149266270853219,0.01377095893372435
0.002575027470069313,0.098513692553787,-0.0012047279903566
0.002575657470069313,0.098513692553787,0.006283115471683873
0.002576287470069313,0.06149266270853219,0.006283115471683873
0.002576917470069313,0.06149266270853219,-0.0012047279903566
0.002577547470069313,0.098513692553787,0.006283115471683873
0.002578177470069313,0.1355347223990418,0.01377095893372435
0.002578807470069313,0.06149266270853219,0.01751488066474458
0.002579437470069313,0.2836188417800611,0.006283115471683873
0.002580067470069313,0.098513692553787,0.01002703720270411
0.002580697470069313,0.02447163286327738,0.006283115471683873
0.002581327470069313,0.02447163286327738,0.01377095893372435
0.002581957470069313,0.1355347223990418,0.01751488066474458
0.002582587470069313,0.06149266270853219,0.006283115471683873
0.002583217470069313,0.06149266270853219,0.006283115471683873
0.002583847470069313,0.098513692553787,-0.0012047279903566
0.002584477470069313,-0.04957042682723225,0.01377095893372435
0.002585107470069313,0.1355347223990418,0.006283115471683873
0.002585737470069313,-0.04957042682723225,0.006283115471683873
0.002586367470069313,0.1725557522442966,0.002539193740663637
0.002586997470069313,0.2465978119348063,0.01377095893372435
0.002587627470069313,0.2095767820895514,0.002539193740663637
0.002588257470069313,0.06149266270853219,0.01377095893372435
0.002588887470069313,0.02447163286327738,-0.0012047279903566
0.002589517470069313,0.098513692553787,0.002539193740663637
0.002590147470069313,-0.01254939698197743,0.01377095893372435
0.002590777470069313,0.02447163286327738,-0.0012047279903566
0.002591407470069313,0.1355347223990418,0.002539193740663637
0.002592037470069313,0.1355347223990418,0.01751488066474458
0.002592667470069313,0.06149266270853219,0.006283115471683873
0.002593297470069313,0.1725557522442966,0.006283115471683873
0.002593927470069313,0.02447163286327738,0.01751488066474458
0.002594557470069313,0.02447163286327738,0.01002703720270411
0.002595187470069313,0.02447163286327738,0.006283115471683873
0.002595817470069313,0.02447163286327738,0.01377095893372435
0.002596447470069313,0.06149266270853219,0.006283115471683873
0.002597077470069313,0.02447163286327738,0.006283115471683873
0.002597707470069313,0.06149266270853219,0.002539193740663637
0.002598337470069313,0.06149266270853219,0.01377095893372435
0.002598967470069313,-0.01254939698197743,0.01377095893372435
0.002599597470069313,0.098513692553787,0.01002703720270411
0.002600227470069313,0.1355347223990418,0.01377095893372435
0.002600857470069313,0.098513692553787,0.01377095893372435
0.002601487470069313,0.098513692553787,-0.004948649721376836
0.002602117470069313,0.1355347223990418,0.006283115471683873
0.002602747470069313,0.2095767820895514,0.006283115471683873
0.002603377470069313,0.1725557522442966,0.01377095893372435
0.002604007470069313,0.06149266270853219,0.006283115471683873
0.002604637470069313,-0.04957042682723225,0.01751488066474458
0.002605267470069313,0.2095767820895514,0.006283115471683873
0.002605897470069313,-0.01254939698197743,0.01751488066474458
0.002606527470069313,0.02447163286327738,0.002539193740663637
0.002607157470069313,-0.08659145667248706,0.006283115471683873
0.002607787470069313,-0.04957042682723225,-0.008692571452397073
0.002608417470069313,-0.04957042682723225,0.002539193740663637
0.002609047470069313,0.098513692553787,0.01377095893372435
0.002609677470069313,0.1725557522442966,0.006283115471683873
0.002610307470069313,0.1725557522442966,0.01377095893372435
0.002610937470069313,0.06149266270853219,0.006283115471683873
0.002611567470069313,0.06149266270853219,0.01002703720270411
0.002612197470069313,0.02447163286327738,0.01751488066474458
0.002612827470069313,-0.01254939698197743,0.01377095893372435
0.002613457470069313,-0.01254939698197743,0.01751488066474458
0.002614087470069313,0.06149266270853219,0.006283115471683873
0.002614717470069313,0.02447163286327738,0.01377095893372435
0.002615347470069313,0.06149266270853219,-0.0012047279903566
0.002615977470069313,0.2095767820895514,0.01002703720270411
0.002616607470069313,0.2095767820895514,0.01377095893372435
0.002617237470069313,0.1725557522442966,0.002539193740663637
0.002617867470069313,0.02447163286327738,0.006283115471683873
0.002618497470069313,0.098513692553787,0.01751488066474458
0.002619127470069313,0.06149266270853219,0.006283115471683873
0.002619757470069313,-0.04957042682723225,0.006283115471683873
0.002620387470069313,0.1355347223990418,0.01377095893372435
0.002621017470069313,-0.01254939698197743,-0.0012047279903566
0.002621647470069313,-0.08659145667248706,0.006283115471683873
0.002622277470069313,0.098513692553787,0.006283115471683873
0.002622907470069313,-0.01254939698197743,0.006283115471683873
0.002623537470069313,0.02447163286327738,0.02125880239576482
0.002624167470069313,0.02447163286327738,0.01002703720270411
0.002624797470069313,0.098513692553787,0.006283115471683873
0.002625427470069313,0.06149266270853219,0.01002703720270411
0.002626057470069313,0.098513692553787,0.01002703720270411
0.002626687470069313,-0.01254939698197743,0.002539193740663637
0.002627317470069313,-0.04957042682723225,0.01377095893372435
0.002627947470069313,0.06149266270853219,0.01751488066474458
0.002628577470069313,0.1355347223990418,0.01377095893372435
0.002629207470069313,0.2095767820895514,0.01002703720270411
0.002629837470069313,0.02447163286327738,0.01751488066474458
0.002630467470069313,0.06149266270853219,0.01002703720270411
0.002631097470069313,0.2095767820895514,-0.0012047279903566
0.002631727470069313,0.1725557522442966,0.006283115471683873
0.002632357470069313,0.1725557522442966,0.01377095893372435
0.002632987470069313,0.098513692553787,0.01002703720270411
0.002633617470069313,0.06149266270853219,0.01377095893372435
0.002634247470069313,0.06149266270853219,0.01002703720270411
0.002634877470069313,-0.01254939698197743,0.01002703720270411
0.002635507470069313,-0.08659145667248706,0.01002703720270411
0.002636137470069313,0.06149266270853219,0.006283115471683873
0.002636767470069313,0.1725557522442966,0.006283115471683873
0.002637397470069313,0.06149266270853219,0.01002703720270411
0.002638027470069313,-0.01254939698197743,0.006283115471683873
0.002638657470069313,0.1355347223990418,0.01002703720270411
0.002639287470069313,0.098513692553787,0.02125880239576482
0.002639917470069313,0.098513692553787,0.002539193740663637
0.002640547470069313,0.02447163286327738,0.01002703720270411
0.002641177470069313,-0.01254939698197743,0.002539193740663637
0.002641807470069313,-0.01254939698197743,0.01002703720270411
0.002642437470069313,-0.01254939698197743,0.002539193740663637
0.002643067470069313,0.02447163286327738,-0.0012047279903566
0.002643697470069313,0.1725557522442966,0.01377095893372435
0.002644327470069313,0.1355347223990418,0.01751488066474458
0.002644957470069313,0.098513692553787,0.006283115471683873
0.002645587470069313,0.2095767820895514,0.01002703720270411
0.002646217470069313,0.1725557522442966,0.02500272412678506
0.002646847470069313,0.02447163286327738,0.02125880239576482
0.002647477470069313,0.06149266270853219,0.01751488066474458
0.002648107470069313,0.098513692553787,0.002539193740663637
0.002648737470069313,0.1725557522442966,0.002539193740663637
0.002649367470069313,0.1355347223990418,0.002539193740663637
0.002649997470069313,-0.01254939698197743,0.006283115471683873
0.002650627470069313,0.02447163286327738,-0.004948649721376836
0.002651257470069313,0.1725557522442966,0.002539193740663637
0.002651887470069313,0.1355347223990418,0.006283115471683873
0.002652517470069313,0.02447163286327738,0.002539193740663637
0.002653147470069313,-0.04957042682723225,0.01751488066474458
0.002653777470069313,-0.01254939698197743,0.002539193740663637
0.002654407470069313,0.098513692553787,0.006283115471683873
0.002655037470069313,0.2095767820895514,0.01751488066474458
0.002655667470069313,0.2465978119348063,0.01377095893372435
0.002656297470069313,0.1725557522442966,0.01377095893372435
0.002656927470069313,0.1355347223990418,0.02125880239576482
0.002657557470069313,0.02447163286327738,0.002539193740663637
0.002658187470069313,0.06149266270853219,0.01002703720270411
0.002658817470069313,0.06149266270853219,0.006283115471683873
0.002659447470069313,0.02447163286327738,0.02125880239576482
0.002660077470069313,-0.08659145667248706,0.01377095893372435
0.002660707470069313,0.06149266270853219,0.01002703720270411
0.002661337470069313,-0.01254939698197743,0.01377095893372435
0.002661967470069313,0.1355347223990418,0.006283115471683873
0.002662597470069313,0.1725557522442966,0.002539193740663637
0.002663227470069313,0.098513692553787,0.02125880239576482
0.002663857470069313,0.06149266270853219,0.002539193740663637
0.002664487470069313,0.06149266270853219,-0.0012047279903566
0.002665117470069313,0.1725557522442966,0.01377095893372435
0.002665747470069313,0.06149266270853219,0.02500272412678506
0.002666377470069313,0.1355347223990418,0.002539193740663637
0.002667007470069313,0.098513692553787,0.01751488066474458
0.002667637470069313,0.1725557522442966,0.006283115471683873
0.002668267470069313,0.02447163286327738,0.01002703720270411
0.002668897470069313,0.06149266270853219,0.01002703720270411
0.002669527470069313,0.098513692553787,0.01377095893372435
0.002670157470069313,0.1725557522442966,0.002539193740663637
0.002670787470069313,0.06149266270853219,0.01002703720270411
0.002671417470069313,0.02447163286327738,0.002539193740663637
0.002672047470069313,0.1355347223990418,0.03249056758882553
0.002672677470069313,0.2095767820895514,0.02874664585780529
0.002673307470069313,0.1355347223990418,0.01002703720270411
0.002673937470069313,0.098513692553787,0.002539193740663637
0.002674567470069313,0.1725557522442966,0.01751488066474458
0.002675197470069313,0.1355347223990418,0.02125880239576482
0.002675827470069313,0.02447163286327738,0.002539193740663637
0.002676457470069313,-0.04957042682723225,0.006283115471683873
0.002677087470069313,-0.04957042682723225,0.01002703720270411
0.002677717470069313,0.06149266270853219,0.01377095893372435
0.002678347470069313,0.2465978119348063,0.006283115471683873
0.002678977470069313,0.06149266270853219,-0.004948649721376836
0.002679607470069313,0.2095767820895514,0.01002703720270411
0.002680237470069313,0.06149266270853219,0.006283115471683873
0.002680867470069313,0.1355347223990418,0.01377095893372435
0.002681497470069313,0.1355347223990418,0.006283115471683873
0.002682127470069313,-0.01254939698197743,0.002539193740663637
0.002682757470069313,0.02447163286327738,-0.004948649721376836
0.002683387470069313,-0.01254939698197743,0.01377095893372435
0.002684017470069313,0.02447163286327738,0.02125880239576482
0.002684647470069313,0.1355347223990418,0.01377095893372435
0.002685277470069313,0.1355347223990418,0.006283115471683873
0.002685907470069313,0.098513692553787,0.002539193740663637
0.002686537470069313,0.02447163286327738,0.01377095893372435
0.002687167470069313,0.098513692553787,0.002539193740663637
0.002687797470069313,0.02447163286327738,0.002539193740663637
0.002688427470069313,0.02447163286327738,-0.0012047279903566
0.002689057470069313,0.1355347223990418,0.02125880239576482
0.002689687470069313,0.2465978119348063,0.01751488066474458
0.002690317470069313,0.02447163286327738,0.02125880239576482
0.002690947470069313,0.06149266270853219,0.006283115471683873
0.002691577470069313,0.098513692553787,0.01751488066474458
0.002692207470069313,0.2095767820895514,0.006283115471683873
0.002692837470069313,0.06149266270853219,0.01377095893372435
0.002693467470069313,0.06149266270853219,0.01002703720270411
0.002694097470069313,0.1355347223990418,0.01002703720270411
0.002694727470069313,0.02447163286327738,0.006283115471683873
0.002695357470069313,0.02447163286327738,-0.0012047279903566
0.002695987470069313,0.06149266270853219,0.01377095893372435
0.002696617470069313,0.02447163286327738,0.01377095893372435
0.002697247470069313,0.02447163286327738,0.01002703720270411
0.002697877470069313,-0.01254939698197743,0.006283115471683873
0.002698507470069313,0.1355347223990418,0.02125880239576482
0.002699137470069313,0.02447163286327738,-0.0012047279903566
0.002699767470069313,0.1355347223990418,-0.0012047279903566
0.002700397470069313,0.02447163286327738,0.01751488066474458
0.002701027470069313,0.2465978119348063,0.01377095893372435
0.002701657470069313,0.02447163286327738,0.006283115471683873
0.002702287470069313,0.06149266270853219,0.01002703720270411
0.002702917470069313,0.06149266270853219,0.002539193740663637
0.002703547470069313,0.06149266270853219,0.006283115471683873
0.002704177470069313,0.098513692553787,-0.008692571452397073
0.002704807470069313,0.02447163286327738,0.002539193740663637
0.002705437470069313,0.1725557522442966,0.006283115471683873
0.002706067470069313,0.1725557522442966,0.01002703720270411
0.002706697470069313,0.1355347223990418,0.002539193740663637
0.002707327470069313,0.02447163286327738,0.01002703720270411
0.002707957470069313,-0.01254939698197743,0.02125880239576482
0.002708587470069313,-0.04957042682723225,0.01002703720270411
0.002709217470069313,0.06149266270853219,0.006283115471683873
0.002709847470069313,0.06149266270853219,0.01002703720270411
0.002710477470069313,0.02447163286327738,0.006283115471683873
0.002711107470069313,0.1725557522442966,0.01002703720270411
0.002711737470069313,0.2095767820895514,0.01002703720270411
0.002712367470069313,0.1355347223990418,0.02125880239576482
0.002712997470069313,0.098513692553787,0.006283115471683873
0.002713627470069313,0.06149266270853219,0.01002703720270411
0.002714257470069313,0.098513692553787,0.006283115471683873
0.002714887470069313,0.06149266270853219,0.006283115471683873
0.002715517470069313,0.06149266270853219,0.01751488066474458
0.002716147470069313,-0.04957042682723225,0.006283115471683873
0.002716777470069313,-0.04957042682723225,0.006283115471683873
0.002717407470069313,0.02447163286327738,0.01751488066474458
0.002718037470069313,0.1725557522442966,0.006283115471683873
0.002718667470069313,0.098513692553787,0.006283115471683873
0.002719297470069313,0.098513692553787,0.002539193740663637
0.002719927470069313,0.2095767820895514,0.01377095893372435
0.002720557470069313,0.1355347223990418,0.01377095893372435
0.002721187470069313,0.1355347223990418,0.006283115471683873
0.002721817470069313,0.06149266270853219,0.002539193740663637
0.002722447470069313,0.06149266270853219,-0.0012047279903566
0.002723077470069313,0.02447163286327738,0.002539193740663637
0.002723707470069313,0.02447163286327738,0.01002703720270411
0.002724337470069313,0.2095767820895514,0.002539193740663637
0.002724967470069313,0.098513692553787,0.002539193740663637
0.002725597470069313,0.098513692553787,0.01002703720270411
0.002726227470069313,0.06149266270853219,0.01751488066474458
0.002726857470069313,0.06149266270853219,0.01002703720270411
0.002727487470069313,-0.01254939698197743,0.01002703720270411
0.002728117470069313,-0.01254939698197743,0.006283115471683873
0.002728747470069313,0.098513692553787,0.01002703720270411
0.002729377470069313,0.098513692553787,0.006283115471683873
0.002730007470069313,0.1725557522442966,-0.01618041491443754
0.002730637470069313,-0.01254939698197743,0.002539193740663637
0.002731267470069313,0.02447163286327738,0.01002703720270411
0.002731897470069313,0.1355347223990418,0.01377095893372435
0.002732527470069313,0.098513692553787,0.01002703720270411
0.002733157470069313,0.1355347223990418,0.01002703720270411
0.002733787470069313,0.1355347223990418,0.01002703720270411
0.002734417470069313,0.098513692553787,0.002539193740663637
0.002735047470069313,-0.01254939698197743,0.01002703720270411
0.002735677470069313,0.06149266270853219,0.01751488066474458
0.002736307470069313,0.02447163286327738,0.006283115471683873
0.002736937470069313,0.098513692553787,0.006283115471683873
0.002737567470069313,0.1355347223990418,0.01002703720270411
0.002738197470069313,0.1725557522442966,0.01377095893372435
0.002738827470069313,-0.04957042682723225,0.006283115471683873
0.002739457470069313,-0.01254939698197743,0.006283115471683873
0.002740087470069313,0.1725557522442966,0.01751488066474458
0.002740717470069313,0.06149266270853219,0.006283115471683873
0.002741347470069313,0.1725557522442966,0.006283115471683873
0.002741977470069313,0.06149266270853219,0.01377095893372435
0.002742607470069313,0.098513692553787,0.006283115471683873
0.002743237470069313,0.1725557522442966,0.01751488066474458
0.002743867470069313,0.1725557522442966,0.002539193740663637
0.002744497470069313,0.06149266270853219,0.006283115471683873
0.002745127470069313,0.1355347223990418,0.006283115471683873
0.002745757470069313,0.06149266270853219,0.002539193740663637
0.002746387470069313,0.1355347223990418,0.01002703720270411
0.002747017470069313,-0.01254939698197743,0.006283115471683873
0.002747647470069313,0.06149266270853219,0.01002703720270411
0.002748277470069313,0.06149266270853219,0.01002703720270411
0.002748907470069313,0.06149266270853219,0.006283115471683873
0.002749537470069313,-0.01254939698197743,0.006283115471683873
0.002750167470069313,0.1355347223990418,0.006283115471683873
0.002750797470069313,0.1725557522442966,0.01377095893372435
0.002751427470069313,0.098513692553787,0.006283115471683873
0.002752057470069313,0.02447163286327738,0.01002703720270411
0.002752687470069313,-0.04957042682723225,0.01377095893372435
0.002753317470069313,0.06149266270853219,0.01751488066474458
0.002753947470069313,0.1355347223990418,0.02500272412678506
0.002754577470069313,0.2465978119348063,0.006283115471683873
0.002755207470069313,0.098513692553787,0.01002703720270411
0.002755837470069313,0.2465978119348063,0.006283115471683873
0.002756467470069313,0.06149266270853219,0.01002703720270411
0.002757097470069313,0.06149266270853219,0.006283115471683873
0.002757727470069313,0.1725557522442966,0.01002703720270411
0.002758357470069313,-0.01254939698197743,0.01002703720270411
0.002758987470069313,0.06149266270853219,0.01377095893372435
0.002759617470069313,0.02447163286327738,0.006283115471683873
0.002760247470069313,0.1725557522442966,0.002539193740663637
0.002760877470069313,0.1355347223990418,0.006283115471683873
0.002761507470069313,0.098513692553787,-0.0012047279903566
0.002762137470069313,0.098513692553787,0.01002703720270411
0.002762767470069313,0.098513692553787,0.01002703720270411
0.002763397470069313,0.1725557522442966,0.006283115471683873
0.002764027470069313,0.06149266270853219,-0.0012047279903566
0.002764657470069313,0.098513692553787,0.01002703720270411
0.002765287470069313,-0.01254939698197743,0.02125880239576482
0.002765917470069313,-0.04957042682723225,0.01377095893372435
0.002766547470069313,-0.04957042682723225,0.01377095893372435
0.002767177470069313,-0.04957042682723225,0.006283115471683873
0.002767807470069313,0.098513692553787,0.01002703720270411
0.002768437470069313,0.02447163286327738,0.01002703720270411
0.002769067470069313,0.02447163286327738,0.006283115471683873
0.002769697470069313,0.1355347223990418,0.01377095893372435
0.002770327470069313,0.2095767820895514,0.01002703720270411
0.002770957470069313,-0.01254939698197743,0.01751488066474458
0.002771587470069313,0.06149266270853219,0.006283115471683873
0.002772217470069313,0.06149266270853219,0.006283115471683873
0.002772847470069313,0.02447163286327738,0.01377095893372435
0.002773477470069313,0.02447163286327738,0.002539193740663637
0.002774107470069313,0.1725557522442966,0.006283115471683873
0.002774737470069313,0.2095767820895514,0.006283115471683873
0.002775367470069313,0.06149266270853219,0.01377095893372435
0.002775997470069313,-0.01254939698197743,0.006283115471683873
0.002776627470069313,-0.04957042682723225,0.006283115471683873
0.002777257470069313,0.06149266270853219,0.006283115471683873
0.002777887470069313,0.02447163286327738,0.01377095893372435
0.002778517470069313,0.06149266270853219,0.002539193740663637
0.002779147470069313,0.02447163286327738,0.006283115471683873
0.002779777470069313,0.098513692553787,0.01002703720270411
0.002780407470069313,0.098513692553787,0.002539193740663637
0.002781037470069313,0.06149266270853219,-0.0012047279903566
0.002781667470069313,-0.01254939698197743,0.006283115471683873
0.002782297470069313,0.06149266270853219,0.002539193740663637
0.002782927470069313,0.1355347223990418,0.006283115471683873
0.002783557470069313,0.1725557522442966,0.01751488066474458
0.002784187470069313,0.02447163286327738,0.006283115471683873
0.002784817470069313,0.06149266270853219,0.002539193740663637
0.002785447470069313,0.02447163286327738,0.02125880239576482
0.002786077470069313,0.098513692553787,0.01002703720270411
0.002786707470069313,0.1355347223990418,0.01377095893372435
0.002787337470069313,0.098513692553787,0.006283115471683873
0.002787967470069313,0.02447163286327738,0.01377095893372435
0.002788597470069313,0.098513692553787,0.01002703720270411
0.002789227470069313,-0.04957042682723225,0.01377095893372435
0.002789857470069313,0.098513692553787,0.006283115471683873
0.002790487470069313,0.02447163286327738,0.01751488066474458
0.002791117470069313,0.06149266270853219,0.01377095893372435
0.002791747470069313,0.06149266270853219,0.02125880239576482
0.002792377470069313,0.06149266270853219,0.01377095893372435
0.002793007470069313,0.02447163286327738,0.006283115471683873
0.002793637470069313,0.2465978119348063,0.002539193740663637
0.002794267470069313,0.1725557522442966,0.01002703720270411
0.002794897470069313,0.098513692553787,0.006283115471683873
0.002795527470069313,0.06149266270853219,0.02125880239576482
0.002796157470069313,-0.01254939698197743,0.01002703720270411
0.002796787470069313,0.06149266270853219,0.01002703720270411
0.002797417470069313,-0.04957042682723225,0.01377095893372435
0.002798047470069313,-0.04957042682723225,0.006283115471683873
0.002798677470069313,0.02447163286327738,0.002539193740663637
0.002799307470069313,0.02447163286327738,0.006283115471683873
0.002799937470069313,0.1355347223990418,0.01751488066474458
0.002800567470069313,0.06149266270853219,0.01377095893372435
0.002801197470069313,0.098513692553787,0.01377095893372435
0.002801827470069313,0.06149266270853219,0.01377095893372435
0.002802457470069313,-0.01254939698197743,0.006283115471683873
0.002803087470069313,-0.01254939698197743,0.006283115471683873
0.002803717470069313,0.06149266270853219,0.01002703720270411
0.002804347470069313,0.06149266270853219,0.01002703720270411
0.002804977470069313,0.06149266270853219,0.006283115471683873
0.002805607470069313,0.1355347223990418,0.002539193740663637
0.002806237470069313,0.1725557522442966,0.01377095893372435
0.002806867470069313,0.06149266270853219,0.01002703720270411
0.002807497470069313,0.06149266270853219,0.006283115471683873
0.002808127470069313,0.1355347223990418,0.01002703720270411
0.002808757470069313,0.2465978119348063,0.006283115471683873
0.002809387470069313,0.1725557522442966,0.01002703720270411
0.002810017470069313,-0.08659145667248706,0.002539193740663637
